0: [0, Bits('0x80401840')]
1: [0, Bits('0x80401840')]
2: [1, Bits('0x80401840')]
3: [1, Bits('0x80401840')]
4: [2, Bits('0x80401840')]
5: [2, Bits('0x80401840')]
6: [0, Bits('0x00000042')]
7: [0, Bits('0x00000042')]
8: [1, Bits('0x00000042')]
9: [1, Bits('0x00000042')]
10: [2, Bits('0x00000042')]
11: [2, Bits('0x00000042')]
12: [0, Bits('0x80ffff1f')]
13: [0, Bits('0x80ffff1f')]
14: [1, Bits('0x80ffff1f')]
15: [1, Bits('0x80ffff1f')]
16: [2, Bits('0x80ffff1f')]
17: [2, Bits('0x80ffff1f')]
18: [0, Bits('0x80e0073e')]
19: [0, Bits('0x80e0073e')]
20: [1, Bits('0x80e0073e')]
21: [1, Bits('0x80e0073e')]
22: [2, Bits('0x80e0073e')]
23: [2, Bits('0x80e0073e')]
24: [0, Bits('0x81401840')]
25: [0, Bits('0x81401840')]
26: [1, Bits('0x81401840')]
27: [1, Bits('0x81401840')]
28: [2, Bits('0x81401840')]
29: [2, Bits('0x81401840')]
30: [0, Bits('0x01000042')]
31: [0, Bits('0x01000042')]
32: [1, Bits('0x01000042')]
33: [1, Bits('0x01000042')]
34: [2, Bits('0x01000042')]
35: [2, Bits('0x01000042')]
36: [0, Bits('0x81ffff1f')]
37: [0, Bits('0x81ffff1f')]
38: [1, Bits('0x81ffff1f')]
39: [1, Bits('0x81ffff1f')]
40: [2, Bits('0x81ffff1f')]
41: [2, Bits('0x81ffff1f')]
42: [0, Bits('0x81e0073e')]
43: [0, Bits('0x81e0073e')]
44: [1, Bits('0x81e0073e')]
45: [1, Bits('0x81e0073e')]
46: [2, Bits('0x81e0073e')]
47: [2, Bits('0x81e0073e')]
48: [0, Bits('0x82401840')]
49: [0, Bits('0x82401840')]
50: [1, Bits('0x82401840')]
51: [1, Bits('0x82401840')]
52: [2, Bits('0x82401840')]
53: [2, Bits('0x82401840')]
54: [0, Bits('0x02000042')]
55: [0, Bits('0x02000042')]
56: [1, Bits('0x02000042')]
57: [1, Bits('0x02000042')]
58: [2, Bits('0x02000042')]
59: [2, Bits('0x02000042')]
60: [0, Bits('0x82ffff1f')]
61: [0, Bits('0x82ffff1f')]
62: [1, Bits('0x82ffff1f')]
63: [1, Bits('0x82ffff1f')]
64: [2, Bits('0x82ffff1f')]
65: [2, Bits('0x82ffff1f')]
66: [0, Bits('0x82e0073e')]
67: [0, Bits('0x82e0073e')]
68: [1, Bits('0x82e0073e')]
69: [1, Bits('0x82e0073e')]
70: [2, Bits('0x82e0073e')]
71: [2, Bits('0x82e0073e')]
72: [0, Bits('0x83401840')]
73: [0, Bits('0x83401840')]
74: [1, Bits('0x83401840')]
75: [1, Bits('0x83401840')]
76: [2, Bits('0x83401840')]
77: [2, Bits('0x83401840')]
78: [0, Bits('0x03000042')]
79: [0, Bits('0x03000042')]
80: [1, Bits('0x03000042')]
81: [1, Bits('0x03000042')]
82: [2, Bits('0x03000042')]
83: [2, Bits('0x03000042')]
84: [0, Bits('0x83ffff1f')]
85: [0, Bits('0x83ffff1f')]
86: [1, Bits('0x83ffff1f')]
87: [1, Bits('0x83ffff1f')]
88: [2, Bits('0x83ffff1f')]
89: [2, Bits('0x83ffff1f')]
90: [0, Bits('0x83e0073e')]
91: [0, Bits('0x83e0073e')]
92: [1, Bits('0x83e0073e')]
93: [1, Bits('0x83e0073e')]
94: [2, Bits('0x83e0073e')]
